Author short Names;authors;articles
"Atzmueller, M; Klopper, B; Al Mawla, H; Jaschke, B; Hollender, M; Graube, M; Arnu, D; Schmidt, A; Heinze, S; Schorer, L; Kroll, A; Stumme, G; Urbas, L";"Atzmueller, Martin; Kloepper, Benjamin; Al Mawla, Hassan; Jaschke, Benjamin; Hollender, Martin; Graube, Markus; Arnu, David; Schmidt, Andreas; Heinze, Sebastian; Schorer, Lukas; Kroll, Andreas; Stumme, Gerd; Urbas, Leon";Big data analytics for proactive industrial decision support Approaches and first experiences in the FEE Project
"Ma, L; Jiang, MF";"Ma, Li; Jiang, Mingfeng";Chances and Challenges Confronting Securities Industry and the Countermeasures in Big Data and Cloud Computing Era
"Santos, MY; Sa, JOE; Costa, C; Galvao, J; Andrade, C; Martinho, B; Lima, FV; Costa, E";"Santos, Maribel Yasmina; Oliveira e Sa, Jorge; Costa, Carlos; Galvao, Joao; Andrade, Carina; Martinho, Bruno; Lima, Francisca Vale; Costa, Eduarda";A Big Data Analytics Architecture for Industry 4.0
"Roy, C; Pandey, M; SwarupRautaray, S";"Roy, Chandrima; Pandey, Manjusha; SwarupRautaray, Siddharth";A proposal for Optimization of Data Node by Horizontal Scaling of Name Node using Big Data Tools
"Laurance, WF; Achard, F; Peedell, S; Schmitt, S";"Laurance, William F.; Achard, Frederic; Peedell, Stephen; Schmitt, Susanne";Big data, big opportunities
Alsuhibany, SA;Alsuhibany, Suliman A.;A Space-and-Time Efficient Technique for Big Data Security Analytics
"Mgudlwa, S; Iyamu, T";"Mgudlwa, Sibulela; Iyamu, Tiko";A Framework for Accessing Patient Big Data: ANT View of a South African Health Facility
Zhou, Y;Zhou, You;Research on the Logical of Advertising Practice in the Era of Big Data
"Kiyan, Z; Torenli, N";"Kiyan, Zafcr; Torenli, Nurcan";Communicative Approaches to Big Data: A Systematic Analysis of Web of Science Publications
"Kang, J; Caffo, B; Liu, H";"Kang, Jian; Caffo, Brian; Liu, Han";Editorial: Recent Advances and Challenges on Big Data Analysis in Neuroimaging
"Xie, D; Li, FF; Yao, B; Li, GF; Chen, ZP; Zhou, L; Guo, MY";"Xie, Dong; Li, Feifei; Yao, Bin; Li, Gefei; Chen, Zhongpu; Zhou, Liang; Guo, Minyi";Simba: Spatial In-Memory Big Data Analysis
"Li, SY; Zhang, T; Gao, J; Park, Y";"Li, Shuyu; Zhang, Tao; Gao, Jerry; Park, Younghee";A Sticky Policy Framework for Big Data Security
"Zainab, A; Ghrayeb, A; Syed, D; Abu-Rub, H; Refaat, SS; Bouhali, O";"Zainab, Ameema; Ghrayeb, Ali; Syed, Dabeeruddin; Abu-Rub, Haitham; Refaat, Shady S.; Bouhali, Othmane";Big Data Management in Smart Grids: Technologies and Challenges
"Xu, HS; Fan, GL; Li, K";"Xu, Hongsheng; Fan, Ganglong; Li, Ke";Novel Model of E-commerce Marketing Based on Big Data Analysis and Processing
"Klas, M; Elberzhager, F";"Klaes, Michael; Elberzhager, Frank";Managing Development Using Active Data Collection
"Topaz, M; Pruinelli, L";"Topaz, Maxim; Pruinelli, Lisiane";Big Data and Nursing: Implications for the Future
"Asad, Z; Chaudhry, MAR";"Asad, Zakia; Chaudhry, Mohammad Asad Rehman";A Two-Way Street: Green Big Data Processing for a Greener Smart Grid
"Ravuri, V; Vasundra, S";"Ravuri, Vasavi; Vasundra, S.";Moth-Flame Optimization-Bat Optimization: Map-Reduce Framework for Big Data Clustering Using the Moth-Flame Bat Optimization and Sparse Fuzzy C-Means
"Grunwell, D; Sahama, T";"Grunwell, Daniel; Sahama, Tony";Information Accountability and Health Big Data Analytics: A Consent-Based Model
"Yang, J; Zhang, Q; Liu, KP; Jin, P; Zhao, GY";"Yang Jing; Zhang Quan; Liu Kunpeng; Jin Peng; Zhao Guoyi";Federated Learning in Big Data Application and Sharing
"Ma, C; Zhang, HH; Wang, XF";"Ma, Chuang; Zhang, Hao Helen; Wang, Xiangfeng";Machine learning for Big Data analytics in plants
"Fernando, F; Engel, T";"Fernando, Fabiane; Engel, Tobias";Big Data and Business Analytic Concepts: A Literature Review Completed Research
"Khan, M; Wu, XT; Xu, XL; Dou, WC";"Khan, Maqbool; Wu, Xiaotong; Xu, Xiaolong; Dou, Wanchun";Big Data Challenges and Opportunities in the Hype of Industry 4.0
"Wang, JH; Zhang, JN; Yuan, XG; Tang, Y; Hao, HY; Zuo, Y; Tan, ZB; Qiao, M; Cao, YH; Ai, LM; Wan, YH; Chen, H";"Wang, Jinghan; Zhang, Jinnan; Yuan, XueGuang; Tang, Yu; Hao, Hongyu; Zuo, Yong; Tan, Zebin; Qiao, Min; Cao, Yang Hua; Ai, Lingmei; Wan, Yihang; Chen, Hao";Air quality data analysis and forecasting platform based on big data
"Bhat, WA; Quadri, SMK";"Bhat, Wasim Ahmad; Quadri, S. M. K.";Big Data promises value: is hardware technology taken onboard?
Tagawa, K;Tagawa, Kiyoharu;A Big Data based Approach to Chance Constrained Problems Using Weighted Stratified Sampling and Differential Evolution
"Leung, CK; Jiang, F; Zhang, H; Pazdor, AGM";"Leung, Carson K.; Jiang, Fan; Zhang, Hao; Pazdor, Adam G. M.";A Data Science Model for Big Data Analytics of Frequent Patterns
"Bajorath, J; Overington, J; Jenkins, JL; Walters, P";"Bajorath, Juergen; Overington, John; Jenkins, Jeremy L.; Walters, Pat";Drug discovery and development in the era of Big Data
"Veres, O; Shakhovska, N";"Veres, Oleh; Shakhovska, Natalya";Elements of the Formal Model Big Date
"Gunther, WA; Mehrizi, MHR; Huysman, M; Feldberg, F";"Guenther, Wendy Arianne; Mehrizi, Mohammad H. Rezazade; Huysman, Marleen; Feldberg, Frans";Debating big data: A literature review on realizing value from big data
"Chen, HM; Schutz, R; Kazman, R; Matthes, F";"Chen, Hong-Mei; Schuetz, Roland; Kazman, Rick; Matthes, Florian";Amazon in the Air: Innovating with Big Data at Lufthansa
"Gong, XH; Sun, J; Zhang, YP";"Gong, XueHeng; Sun, Jing; Zhang, YiPing";The Discussion of the Possibility and Development pattern for Constructing the Public Security Management System based on Big Data
"Pospiech, M; Felden, C";"Pospiech, Marco; Felden, Carsten";A Descriptive Big Data Model Using Grounded Theory
"Gavalda, R; Zamora, M; Ribera, J";"Gavalda, Ricard; Zamora, Marti; Ribera, Julianna";Big Data tools for integrated care and high-risk patient protection
"Queiroz, MM; Pereira, SCF";"Queiroz, Maciel M.; Farias Pereira, Susana Carla";INTENTION TO ADOPT BIG DATA N SUPPLY CHA N MANAGEMENT: A BRAZIL AN PERSPECTIVE
"Khan, S; Shakil, KA; Alam, M";"Khan, Samiya; Shakil, Kashish Ara; Alam, Mansaf";PABED - A Tool for Big Education Data Analysis
"Fouad, MM; Gaber, T; Ahmed, M; Oweis, NE; Snasel, V";"Fouad, Mohamed Mostafa; Gaber, Tarek; Ahmed, Maamoun; Oweis, Nour E.; Snasel, Vaclav";Big Data Pre-processing Techniques Within the Wireless Sensors Networks
"Wang, K; Wang, YQ; Hu, XX; Sun, YF; Deng, DJ; Vinel, A; Zhang, Y";"Wang, Kun; Wang, Yunqi; Hu, Xiaoxuan; Sun, Yanfei; Deng, Der-Jiunn; Vinel, Alexey; Zhang, Yan";WIRELESS BIG DATA COMPUTING IN SMART GRID
"Zhang, JW; Liao, L";"Zhang Jingwen; Liao Lin";Limitations and ethical reflection on the application of big data in museum visitor research
"Caino-Lores, S; Isaila, F; Carretero, J";"Caino-Lores, Silvina; Isaila, Florin; Carretero, Jesus";Data-Aware Support for Hybrid HPC and Big Data Applications
"Zhang, BL; Zhao, FQ; Liu, ZW";"Zhang, Baolei; Zhao, Fuquan; Liu, Zongwei";Application Strategy of Big Data in the Development of Complex Industrial Products (CIPs)
Qin, BL;Qin, Baoling;Research and Application of Key Technologies for Fog Computing Based on Big Data
McKenna, J;McKenna, Josephine;Big data: big promise
"Mansoor, E; Al-Kindi, SG";"Mansoor, Emad; Al-Kindi, Sadeer G.";The Premise and Promise of Big Data for Tracking Population Health: Big Deal or Big Disappointment?
"Rialti, R; Marzi, G";"Rialti, Riccardo; Marzi, Giacomo";Setting the Stage: BDA, Dynamic Capabilities and Ambidexterity, What We Know So Far?
"Han, WL; Xiao, Y";"Han, Wenlin; Xiao, Yang";Edge computing enabled non-technical loss fraud detection for big data security analytic in Smart Grid
Schroeder, R;Schroeder, Ralph;Big data business models: Challenges and opportunities
"Zhang, DX; Cheng, B";"Zhang, Dong-xiang; Cheng, Bin";The Impact of Big Data Applications on Supply Chain Management
"Rajabi, E; Beheshti, SMR";"Rajabi, Enayat; Beheshti, Seyed-Mehdi-Reza";Interlinking Big Data to Web of Data
Wang, JH;Wang, Jinhua;Study on Customer Relationship Management of Commercial Banks in The Background of Big Data
Jensen, M;Jensen, Meiko;Challenges of Privacy Protection in Big Data Analytics
"Verma, C; Pandey, R";"Verma, Chitresh; Pandey, Rajiv";Analytics-as-a-Service (AaaS): An Elucidation to SOA
Li, ZJ;Li Zuojun;Application of Association Rules Mining in School Recruitment in the Background of Big Data Era
Aphinyanaphongs, Y;Aphinyanaphongs, Yindalon;Big Data Analyses in Health and Opportunities for Research in Radiology
"Xu, SS; Zheng, KQ; Yang, WJ; Sun, YM";"Xu, Shasha; Zheng, Kouquan; Yang, Wenjing; Sun, Yanming";Research on Data Visualization Based on Big Data
"Wong, W; Hinnant, CC";"Wong, Wilson; Hinnant, Charles C.";Competing perspectives on the Big Data revolution: a typology of applications in public policy
"Ludena, RDA; Ahrary, A; Horibe, N";"Ludena, Dennis A. R.; Ahrary, Alireza; Horibe, Noriko";Big Data's Risks and Opportunities for ICT Agriculture
"Alguliyev, R; Aliguliyev, R; Bagirov, A; Karimov, R";"Alguliyev, Rasim; Aliguliyev, Ramiz; Bagirov, Adil; Karimov, Rafael";Batch Clustering Algorithm for Big Data Sets
Cavalcante Silva, G;Cavalcante Silva, Guilherme;Rethinking Communication and Big Data: setting the path from the Journal of Communication special edition on big data
Shang, JY;Shang, Juanye;Analysis on the Security Policy of Education Big Data Based on the Cloud Environment
"Balyakin, AA; Malyshev, AS; Nurbina, MV; Titov, MA";"Balyakin, Artem A.; Malyshev, Andrey S.; Nurbina, Marina, V; Titov, Mikhail A.";Big Data: Nil Novo Sub Luna
"Szinvelski, MM; Arceno, TS; Francisco, LB";"Szinvelski, Martin Marks; Arceno, Taynara Silva; Francisco, Lucas Baratieri";Legal perspectives regarding big data and data protection's relationship
"Schwerdtle, P; Bonnamy, J";"Schwerdtle, Patricia; Bonnamy, James";'Big Data in Nurse Education'
"Cuzzocrea, A; Damiani, E";"Cuzzocrea, Alfredo; Damiani, Ernesto";Pedigree-ing your Big Data: Data-Driven Big Data Privacy in Distributed Environments
"Liu, CH; Peng, GC; Kong, YX; Li, SY; Chen, S";"Liu, Caihua; Peng, Guochao; Kong, Yongxin; Li, Shuyang; Chen, Si";Data Quality Affecting Big Data Analytics in Smart Factories: Research Themes, Issues and Methods
"Almourad, MB; Hussain, M; Bonny, T";"Almourad, M. Basel; Hussain, Mohammed; Bonny, Talal";An Algorithm for Inferring Big Data Objects Correlation Using Word Net
"Sangeetha, KS; Prakash, P";"Sangeetha, K. S.; Prakash, P.";Big Data and Cloud: A Survey
"Zhang, GG; Yang, Y; Zhai, XS; Yao, Q; Wang, J";"Zhang, Guigang; Yang, Yi; Zhai, Xiaoshuang; Yao, Qi; Wang, Jian";Online Education Big Data Platform
Novak, WRP;Novak, Walter R. P.;Investigating evolutionary relationships through cluster analysis: A teaching science with big data workshop session
Zhao, XS;Zhao, Xuesong;A Study on the Applications of Big Data in Cross-border E-commerce
"Mallappallil, M; Sabu, J; Gruessner, A; Salifu, M";"Mallappallil, Mary; Sabu, Jacob; Gruessner, Angelika; Salifu, Moro";A review of big data and medical research
"Zhang, YH; Ji, ZZ";"Zhang, Yuanhan; Ji, Zhenzhou";Membrane Models in Big Data Process on GPU-accelerating Systems
"Zhu, HP; Xu, Y; Liu, Q; Rao, YQ";"Zhu Haiping; Xu Yu; Liu Qin; Rao Yunqing";Cloud Service Platform For Big Data Of Manufacturing
"Kumar, A; Kumar, TVV";"Kumar, Akshay; Kumar, T. V. Vijay";Multi-Objective Big Data View Materialization Using MOGA
"Aragona, B; Felaco, C";"Aragona, Biagio; Felaco, Cristiano";Big Data from Below Researching Data Assemblages
"Wang, DA; Liu, T";"Wang Dan; Liu Teng";The Revolution of Retail Enterprise Network Marketing in Big Data Era
"Li, YX; Zhang, HT; Bo, JY; Shen, N; Wang, ZY";"Li Yuxiang; Zhang Haitao; Bo Jingyi; Shen Nan; Wang Zhenyu";Big Data Information Security Risk Framework Design and Countermeasures Based on DDoS Analysis
"Dhawan, A; Brand, JC; Rossi, MJ; Lubowitz, JH";"Dhawan, Aman; Brand, Jefferson C.; Rossi, Michael J.; Lubowitz, James H.";Big Data: Progress or a Big Headache?
Benjamins, VR;Benjamins, V. Richard;Big Data: from Hype to Reality?
Adamov, AZ;Adamov, Abzetdin Z.;Machine Learning and Advanced Analytics in Tax Fraud Detection
"Corbett, J; Webster, J";"Corbett, Jacqueline; Webster, Jane";Organizational Sensemaking and Big Data Frames: Opportunity, Control and Data Limitation
"Wang, CB; Ma, XG; Chen, JG";"Wang ChengBin; Ma XiaoGang; Chen JianGuo";The application of data pre-processing technology in the geoscience big data
"Babar, M; Arif, F; Jan, MA; Tan, ZY; Khan, F";"Babar, Muhammad; Arif, Fahim; Jan, Mian Ahmad; Tan, Zhiyuan; Khan, Fazlullah";Urban data management system: Towards Big Data analytics for Internet of Things based smart urban environment using customized Hadoop
"Su, F; Peng, Y; Mao, X; Cheng, XZ; Chen, WW";"Su, Fei; Peng, Yi; Mao, Xu; Cheng, Xinzhou; Chen, Weiwei";The Research of Big Data Architecture on Telecom Industry
"Chaurasia, SS; Rosin, AF";"Chaurasia, Sushil S.; Rosin, Anna Frieda";From Big Data to Big Impact: analytics for teaching and learning in higher education
Cui, HT;Cui, Hai-ting;Research on the Model of Big Data Serve Security in Cloud Environment
Rodriguez, AA;Rodriguez, Alyssa A.;Big Data, Big Picture
"Lin, SF; Luo, B; Luo, J; Wang, ZF; Wei, Y";"Lin, Shaofu; Luo, Bin; Luo, Jun; Wang, Zifu; Wei, Yue";Guizhou Big Data Management System and Key Technology
Mazanec, JA;Mazanec, Josef A.;Hidden theorizing in big data analytics: With a reference to tourism design research
"Jiang, WB; Chai, HQ";"Jiang, Wenbo; Chai, Huaqi";Research on Big Data in Business Model Innovation Based on GA-BP Model
"Pourzolfaghar, Z; Bremser, C; Helfert, M; Piller, G";"Pourzolfaghar, Zohreh; Bremser, Christian; Helfert, Markus; Piller, Gunther";A Comparison of Smart City Development and Big Data Analytics Adoption Approaches
"Gao, ZM; Desalvo, N; Khoa, PD; Kim, SH; Xu, L; Ro, WW; Verma, RM; Shi, WD";"Gao, Zhimin; Desalvo, Nicholas; Khoa, Pham Dang; Kim, Seung Hun; Xu, Lei; Ro, Won Woo; Verma, Rakesh M.; Shi, Weidong";Integrity Protection for Big Data Processing with Dynamic Redundancy Computation
"Ferreira, KR; de Queiroz, GR";"Ferreira, Karine Reis; de Queiroz, Gilberto Ribeiro";Measuring Brazil from Space: big data and artificial intelligence technologies
Krupinski, EA;Krupinski, Elizabeth A.;Big Data in the Clinic Using Data to Guide Practice
"Lee, S; Le, HS; Huh, JH";"Lee, SangDo; Le, Hoanh-Su; Huh, Jun-Ho";A Keyword-Based Big Data Analysis for Individualized Health Activity Using Keyword Analysis Technique: A Methodological Approach Using National Health Data
"Boles, NC; Stone, T; Bergeron, C; Kiehl, TR";"Boles, Nathan C.; Stone, Tyler; Bergeron, Charles; Kiehl, Thomas R.";Big Data access and infrastructure for modern biology: case studies in data repository utility
"Mishra, N; Lin, CC; Chang, HT";"Mishra, Nilamadhab; Lin, Chung-Chih; Chang, Hsien-Tsung";A Cognitive Oriented Framework for IoT Big-data Management Prospective
Jarvis, S;Jarvis, Suzanne;Big data, big picture
"Mackie, P; Sim, F; Johnman, C";"Mackie, P.; Sim, F.; Johnman, C.";Big data! Big deal?
"Zhang, YX; Ren, J; Liu, JG; Xu, CG; Guo, H; Liu, YP";"Zhang Yaoxue; Ren Ju; Liu Jiagang; Xu Chugui; Guo Hui; Liu Yaping";A Survey on Emerging Computing Paradigms for Big Data
"Pour, MJ; Abbasi, F; Sohrabi, B";"Jami Pour, Mona; Abbasi, Fatemeh; Sohrabi, Babak";Toward a Maturity Model for Big Data Analytics: A Roadmap for Complex Data Processing
Pressman, J;Pressman, Jessica;Big Novels/Big Data
"Kirmse, A; Kuschicke, F; Hoffmann, M";"Kirmse, Andreas; Kuschicke, Felix; Hoffmann, Max";Industrial Big Data: From Data to Information to Actions
"Han, XF; Feng, HC";"Han, XueFang; Feng, HuiChao";The Research on the Positive Influence of Big Data on the Development of Chinese Government Statistics
"Qian, J; Xia, M; Lv, P";"Qian, Jin; Xia, Min; Lv, Ping";PARALLEL KNOWLEDGE ACQUISITION ALGORITHM FOR BIG DATA USING MAPREDUCE
"Malik, M; Rafatirad, S; Homayoun, H";"Malik, Maria; Rafatirad, Setareh; Homayoun, Houman";System and Architecture Level Characterization of Big Data Applications on Big and Little Core Server Architectures
Karau, H;Karau, Holden;Unifying the Open Big Data World: The Possibilities* of Apache BEAM
"Cardenas, MI; Lopez-Cazorla, D";"Cardenas, Martha-Ivon; Lopez-Cazorla, Daniel";THE POTENTIAL OF LEARNING BIG DATA IN SECONDARY SCHOOL
Nirmala, MB;Nirmala, M. Baby;A Survey of Big Data Analytics Systems: Appliances, Platforms, and Frameworks
Zheng, ZQ;Zheng, Zhiqiang (Eric);Introduction to Big Data Analytics and the Special Issue on Big Data Methods and Applications
"Ketu, S; Agarwal, S";"Ketu, Shwet; Agarwal, Sonali";Performance Enhancement of Distributed K-Means Clustering for Big Data Analytics Through In-memory Computation
"Du, XQ; He, YL; Huang, JZ";"Du, Xueqin; He, Yulin; Huang, Joshua Zhexue";Random Sample Partition-Based Clustering Ensemble Algorithm for Big Data
"Mergel, I; Rethemeyer, RK; Isett, K";"Mergel, Ines; Rethemeyer, R. Karl; Isett, Kimberley";Big Data in Public Affairs
Chen, RT;Chen, Rentai;Location algorithm of fuzzy outliers in big data networks
"Poom, A; Jarv, O; Zook, M; Toivonen, T";"Poom, Age; Jarv, Olle; Zook, Matthew; Toivonen, Tuuli";COVID-19 is spatial: Ensuring that mobile Big Data is used for social good
Nie, YG;Nie, YingGao;Research on Library Users' Information Behavior in Big Data Environment
"Song, X; Wu, YL; Ma, YF; Cui, Y; Gong, GH";"Song, Xiao; Wu, Yulin; Ma, Yaofei; Cui, Yong; Gong, Guanghong";Military Simulation Big Data: Background, State of the Art, and Challenges
"Salleh, KA; Janczewski, L";"Salleh, Khairulliza Ahmad; Janczewski, Lech";Technological, organizational and environmental security and privacy issues of big data: A literature review
Ferrucci, P;Ferrucci, Patrick;What's it all mean? Examining metajournalistic discourse concerning big data
"Ishikiriyama, CS; Gomes, CFS";"Ishikiriyama, Celia Satiko; Simoes Gomes, Carlos Francisco";Big Data: A Global Overview
Pavlyuk, D;Pavlyuk, Dmitry;Spatiotemporal Big Data Challenges for Traffic Flow Analysis
"Wang, XK; Carey, MJ; Tsotras, VJ";"Wang, Xikui; Carey, Michael J.; Tsotras, Vassilis J.";Bridging BAD Islands: Declarative Data Sharing at Scale
"Niyato, D; Abu Alsheikh, M; Wang, P; Kim, DI; Han, Z";"Niyato, Dusit; Abu Alsheikh, Mohammad; Wang, Ping; Kim, Dong In; Han, Zhu";Market Model and Optimal Pricing Scheme of Big Data and Internet of Things (IoT)
White, M;White, Martin;Big Data-Big Challenges
"Zhao, DY; Xu, QX";"Zhao, Duanyang; Xu, Qingxiang";Research on key strategies and analytics of big data security
"Chen, HM; Schutz, R; Kazman, R; Matthes, F";"Chen, Hong-Mei; Schuetz, Roland; Kazman, Rick; Matthes, Florian";How Lufthansa Capitalized on Big Data for Business Model Renovation
Zhuravleva, EY;Zhuravleva, Elena Yu.;Calls Technologies 'Big Data' for the Modern Social Sciences and Humanities
Jiang, H;Jiang, Hui;Research and Practice of Big Data Analysis Process Based on Hadoop Framework
Cuzzocrea, A;Cuzzocrea, Alfredo;Aggregation and Multidimensional Analysis of Big Data for Large-Scale Scientific Applications: Models, Issues, Analytics, and Beyond
